0 1565913601 490 2.384149979653205e-07
1 1566037926 155 2.384149979653205e-07
2 1566037928 1527054336 2.384149979653205e-07
3 1566037938 989986944 2.384149979653205e-07
4 1566037942 2113994752 2.384149979653205e-07
5 1566037945 1241972736 2.384149979653205e-07
6 1566037958 2365587456 2.384149979653205e-07
7 1566037960 1157628032 2.384149979653205e-07
8 1566037960 2046886016 2.384149979653205e-07
9 1566037963 3556835456 2.384149979653205e-07
10 1566037966 2365718656 2.384149979653205e-07
11 1566037971 2801860736 2.384149979653205e-07
12 1566037974 2030239744 2.384149979653205e-07
13 1566037981 3154116608 2.384149979653205e-07
14 1566037982 2852192256 2.384149979653205e-07
15 1566037985 4110549120 2.384149979653205e-07
16 1566037991 2264989696 2.384149979653205e-07
17 1566037994 318898176 2.384149979653205e-07
18 1566037998 2382561280 2.384149979653205e-07
19 1566038004 2986410112 2.384149979653205e-07
20 1566038008 2415919232 2.384149979653205e-07
21 1566038009 1141047424 2.384149979653205e-07
22 1566038015 3019898880 2.384149979653205e-07
23 1566038016 3959422976 2.384149979653205e-07
24 1566038018 1023410176 2.384149979653205e-07
25 1566038018 1157693440 2.384149979653205e-07
26 1566038021 1493237888 2.384149979653205e-07
27 1566038023 2751922176 2.384149979653205e-07
28 1566038038 537001984 2.384149979653205e-07
29 1566038042 3221225472 2.384149979653205e-07
30 1566038043 1073741952 2.384149979653205e-07
31 1566038044 117571712 2.384149979653205e-07
32 1566038047 2869035008 2.384149979653205e-07
33 1566038052 3892379648 2.384149979653205e-07
34 1566038056 822476800 2.384149979653205e-07
35 1566038068 3690987520 2.384149979653205e-07
36 1566038069 738197632 2.384149979653205e-07
37 1566038070 939524096 2.384149979653205e-07
38 1566038070 2231435392 2.384149979653205e-07
39 1566038073 3523215360 2.384149979653205e-07
40 1566038075 553648128 2.384149979653205e-07
41 1566038075 2466250752 2.384149979653205e-07
42 1566038076 2801991808 2.384149979653205e-07
43 1566038083 2835349632 2.384149979653205e-07
44 1566038084 1040384000 2.384149979653205e-07
45 1566038090 1778515968 2.384149979653205e-07
46 1566038095 419430528 2.384149979653205e-07
47 1566038095 3691315328 2.384149979653205e-07
48 1566038106 4294967167 2.384149979653205e-07
49 1566038106 1224736896 2.384149979653205e-07
50 1566038107 4177657984 2.384149979653205e-07
51 1566038112 2902786048 2.384149979653205e-07
52 1566038123 1979711616 2.384149979653205e-07
53 1566038124 2399142016 2.384149979653205e-07
54 1566038125 3238002688 2.384149979653205e-07
55 1566038126 1275068416 2.384149979653205e-07
56 1566038127 3389128704 2.384149979653205e-07
57 1566038132 1828716672 2.384149979653205e-07
58 1566038133 2550202368 2.384149979653205e-07
59 1566038136 1342177280 2.384149979653205e-07
60 1566038137 3539992704 2.384149979653205e-07
61 1566038138 1191444480 2.384149979653205e-07
62 1566038146 3573743744 2.384149979653205e-07
63 1566038154 3758161920 2.384149979653205e-07
64 1566038157 469762176 2.384149979653205e-07
65 1566038157 218103936 2.384149979653205e-07
66 1566038158 4194435072 2.384149979653205e-07
67 1566038163 822542464 2.384149979653205e-07
68 1566038177 1191248000 2.384149979653205e-07
69 1566038179 1191510016 2.384149979653205e-07
70 1566038189 1140850688 2.384149979653205e-07
71 1566038190 436207744 2.384149979653205e-07
72 1566038190 3154378880 2.384149979653205e-07
73 1566038199 3204579328 2.384149979653205e-07
74 1566038204 2265055232 2.384149979653205e-07
75 1566038209 4278190208 2.384149979653205e-07
76 1566038210 3640655872 2.384149979653205e-07
77 1566038212 1073741824 2.384149979653205e-07
78 1566038213 1291911296 2.384149979653205e-07
79 1566038215 2097217536 2.384149979653205e-07
80 1566038218 771817472 2.384149979653205e-07
81 1566038220 2214592640 2.384149979653205e-07
82 1566038221 2566979584 2.384149979653205e-07
83 1566038224 327680 2.384149979653205e-07
84 1566038234 436207616 2.384149979653205e-07
85 1566038234 218169344 2.384149979653205e-07
86 1566038236 167968896 2.384149979653205e-07
87 1566038241 1929511040 2.384149979653205e-07
88 1566038246 1090584704 2.384149979653205e-07
89 1566038248 3456106496 2.384149979653205e-07
90 1566038250 385875968 2.384149979653205e-07
91 1566038250 1174470656 2.384149979653205e-07
92 1566038253 4144103552 2.384149979653205e-07
93 1566038258 503382016 2.384149979653205e-07
94 1566038260 3322151040 2.384149979653205e-07
95 1566038269 2030239744 2.384149979653205e-07
96 1566038276 989921408 2.384149979653205e-07
97 1566038278 1660944512 2.384149979653205e-07
98 1566038279 1895825536 2.384149979653205e-07
99 1566038280 251658368 2.384149979653205e-07
100 1566038280 3238068352 2.384149979653205e-07
101 1566038283 1661140992 2.384149979653205e-07
102 1566038290 2332295296 2.384149979653205e-07
103 1566038298 3087073408 2.384149979653205e-07
