1 1566037926 2.384149979653205e-07 1.000  0 0 0
2 1566037928 2.384149979653205e-07 1.000  2 2 1.00
3 1566037938 2.384149979653205e-07 1.000 10 12 4.00
4 1566037942 2.384149979653205e-07 1.000  4 16 4.00
5 1566037945 2.384149979653205e-07 1.000  3 19 3.80
6 1566037958 2.384149979653205e-07 1.000 13 32 5.33
7 1566037960 2.384149979653205e-07 1.000  2 34 4.85
8 1566037960 2.384149979653205e-07 1.000  0 34 4.25
9 1566037963 2.384149979653205e-07 1.000  3 37 4.11
10 1566037966 2.384149979653205e-07 1.000  3 40 4.00
11 1566037971 2.384149979653205e-07 1.000  5 45 4.09
12 1566037974 2.384149979653205e-07 1.000  3 48 4.00
13 1566037981 2.384149979653205e-07 1.000  7 55 4.23
14 1566037982 2.384149979653205e-07 1.000  1 56 4.00
15 1566037985 2.384149979653205e-07 1.000  3 59 3.93
16 1566037991 2.384149979653205e-07 1.000  6 65 4.06
17 1566037994 2.384149979653205e-07 1.000  3 68 4.00
18 1566037998 2.384149979653205e-07 1.000  4 72 4.00
19 1566038004 2.384149979653205e-07 1.000  6 78 4.10
20 1566038008 2.384149979653205e-07 1.000  4 82 4.10
21 1566038009 2.384149979653205e-07 1.000  1 83 3.95
22 1566038015 2.384149979653205e-07 1.000  6 89 4.04
23 1566038016 2.384149979653205e-07 1.000  1 90 3.91
24 1566038018 2.384149979653205e-07 1.000  2 92 3.83
25 1566038018 2.384149979653205e-07 1.000  0 92 3.68
26 1566038021 2.384149979653205e-07 1.000  3 95 3.65
27 1566038023 2.384149979653205e-07 1.000  2 97 3.59
28 1566038038 2.384149979653205e-07 1.000 15 112 4.00
29 1566038042 2.384149979653205e-07 1.000  4 116 4.00
30 1566038043 2.384149979653205e-07 1.000  1 117 3.90
31 1566038044 2.384149979653205e-07 1.000  1 118 3.80
32 1566038047 2.384149979653205e-07 1.000  3 121 3.78
33 1566038052 2.384149979653205e-07 1.000  5 126 3.81
34 1566038056 2.384149979653205e-07 1.000  4 130 3.82
35 1566038068 2.384149979653205e-07 1.000 12 142 4.05
